0.12938418543482694,0.1003215675580018,0.08977282106201018,0.11075816968868558,0.10223008825556981,0.08135423515184319,0.12439928803205365,0.10714437768480763,0.10806959785140104,0.09428632333735595,0.0,0.11460352888174165,0.10589542512410384,0.1156343865575284,0.09046530295983622,0.12133834732994911,0.10294259365222089,0.1154803250946751,0.11218223304469957,0.09710599121963197,0.1049956207536833,0.06718053425789003,0.081077281717256,0.08197519513267672,0.11528611506926091,0.11907662100916917,0.08706303946947344,0.11895670243743167,0.0999543560820538,0.0
0.10317694463218796,0.10636318405059753,0.13811367132957525,0.15511787918110517,0.1144036478817722,0.1321096024271716,0.11682951487158316,0.08720066531226044,0.12862927923477227,0.09847576683384851,0.11460352888174165,0.0,0.14348279406911743,0.08037721462994958,0.10289741687985454,0.12190730127128101,0.08220490068465494,0.1170626527633976,0.10100699607727526,0.09406493281362864,0.13070596789158934,0.10587119599100162,0.1094442232019713,0.07246997371981027,0.11736867191964036,0.10388572404793718,0.1280987208238787,0.0975908509295659,0.10701966204989426,0.0
0.11690004339907181,0.12082796830834137,0.11519472973588292,0.07453481508851378,0.10612376588050304,0.08444174339607673,0.12133905057707889,0.12442863911882239,0.09036419835431696,0.12093066548188328,0.10589542512410384,0.14348279406911743,0.0,0.11958807128619107,0.11291302730173472,0.1269167778366358,0.11085987305980265,0.11327112333315155,0.10273005461775828,0.130279439711296,0.06996272615477989,0.13116908929641585,0.10351062349609223,0.13134575494900408,0.11182348091375055,0.11643786742640358,0.06971589674910929,0.10921320744050879,0.11149686699128188,0.0
0.08215422326100831,0.07404783599356436,0.12356934548463555,0.10759207126343472,0.09354514383710537,0.10050040656213062,0.09032227968129687,0.08930504806329612,0.10110812829527288,0.10499457045405847,0.1156343865575284,0.08037721462994958,0.11958807128619107,0.0,0.0752684964460718,0.08905291306311923,0.05774506293290543,0.13432043716821973,0.07354090893508486,0.10720977579664456,0.10812692600396577,0.10314657024195914,0.12195247833470263,0.08853325393537191,0.07100538352423932,0.10178146563777815,0.10126062312712349,0.07980118029720058,0.08222747930684408,0.0
0.09255976880558542,0.06010909450231518,0.10968882204322405,0.12196754095538787,0.06654824449402963,0.09288074431461528,0.08605787779319267,0.09788438152734955,0.10598102537654276,0.08243463055582573,0.09046530295983622,0.10289741687985454,0.11291302730173472,0.0752684964460718,0.0,0.08972963538303569,0.07138929170673708,0.13418072782142298,0.07544560547402765,0.08497565086572634,0.0978011262518456,0.10139796920866527,0.11567849529534018,0.06664219223208617,0.09076874851337963,0.07753583185471911,0.09593307425870463,0.08597750305670616,0.062160609114017856,0.0
0.0859518048803265,0.09735285016940894,0.13203299007656671,0.13094700136269397,0.09213612790698736,0.12326748620259814,0.05842340382422012,0.1011796757654879,0.11765503825122801,0.10619132084062467,0.12133834732994911,0.12190730127128101,0.1269167778366358,0.08905291306311923,0.08972963538303569,0.0,0.08699148412201307,0.13022521233314494,0.08339923714762866,0.09844539365547014,0.11671071165462577,0.13270501000033025,0.13593906091026883,0.10776317580510594,0.07866235435087442,0.09852920198293044,0.1172283714735081,0.08677775279216313,0.08942483059289677,0.0
0.06671703531559103,0.06947751962427266,0.11383806605123957,0.11838045059986867,0.08057985522306624,0.08971786971030343,0.07996737988815733,0.08046950129646553,0.10386816242214338,0.10405317848896019,0.10294259365222089,0.08220490068465494,0.11085987305980265,0.05774506293290543,0.07138929170673708,0.08699148412201307,0.0,0.13053439881935397,0.05757365451522372,0.09476765630601293,0.10281621728393162,0.10558218918488514,0.1141853552646839,0.07346924992736063,0.07208716602094578,0.08481246837167314,0.09037738663915991,0.0643126764873789,0.062180958185982814,0.0
0.13961120292452944,0.1394137768816779,0.1443606695486246,0.10520376711435808,0.13069398690515682,0.13605611138963514,0.12535683399271821,0.10819263863805059,0.10472152122168306,0.12404979422790854,0.1154803250946751,0.1170626527633976,0.11327112333315155,0.13432043716821973,0.13418072782142298,0.13022521233314494,0.13053439881935397,0.0,0.12269394060006344,0.10626910388719665,0.09373251299194349,0.10665500533277783,0.07041461983526079,0.12260258982659826,0.14322213490333763,0.12801286677924384,0.10032740830050778,0.12466640363213594,0.12962201884548208,0.0
0.06473728637049271,0.08519180965498614,0.1293294963566651,0.10292826154481079,0.07080888597443367,0.10823867081101898,0.07154110250582033,0.06025606229807323,0.11550493427483333,0.09368039207946992,0.11218223304469957,0.10100699607727526,0.10273005461775828,0.07354090893508486,0.07544560547402765,0.08339923714762866,0.05757365451522372,0.12269394060006344,0.0,0.09245181783550847,0.09466573525458138,0.1120849983546708,0.12148290123250309,0.09055698638496379,0.053563227968844676,0.07543968252386206,0.10004947081270577,0.04432419250405362,0.0712356204798017,0.0
0.10189321263479417,0.09037931113816337,0.14032002332415183,0.14043078688195107,0.08182494701793089,0.11973208859419557,0.09225523394815503,0.07390802488774563,0.14048995909918854,0.058963231869994574,0.09710599121963197,0.09406493281362864,0.130279439711296,0.10720977579664456,0.08497565086572634,0.09844539365547014,0.09476765630601293,0.10626910388719665,0.09245181783550847,0.0,0.1225681608943472,0.09181967844245863,0.11332765021331542,0.0653161970749096,0.10911549868287383,0.08973093011525023,0.1287304998873926,0.09615236116256456,0.08595784976294567,0.0
0.1029442156824447,0.10428298356378111,0.1168420901406878,0.06852373500825663,0.10359504989386495,0.0939938726425385,0.10889625214389029,0.11099777559802804,0.07792730727380451,0.11503511067726115,0.1049956207536833,0.13070596789158934,0.06996272615477989,0.10812692600396577,0.0978011262518456,0.11671071165462577,0.10281621728393162,0.09373251299194349,0.09466573525458138,0.1225681608943472,0.0,0.1114054543755485,0.08851404430223613,0.12056774701732476,0.10473023069493113,0.11449135970038977,0.06873332863314224,0.10518387281768983,0.10443293754916354,0.0
0.12086710946535704,0.10475005338415641,0.11200291744348295,0.1188702361171064,0.11193343876891593,0.09657869938426707,0.12567062958193956,0.09542235810774871,0.12139755217894743,0.09560697172097099,0.06718053425789003,0.10587119599100162,0.13116908929641585,0.10314657024195914,0.10139796920866527,0.13270501000033025,0.10558218918488514,0.10665500533277783,0.1120849983546708,0.09181967844245863,0.1114054543755485,0.0,0.07969083568710628,0.07001778019716776,0.11676809851336802,0.11605796456327856,0.10383669806866665,0.12094731852090111,0.1078035024771071,0.0
0.13367715976872704,0.12358764628567173,0.11395992126867321,0.0969652465654471,0.13042202894806873,0.10175821658634693,0.13016265761465673,0.10929067541556722,0.09614232311430465,0.11731686832075224,0.081077281717256,0.1094442232019713,0.10351062349609223,0.12195247833470263,0.11567849529534018,0.13593906091026883,0.1141853552646839,0.07041461983526079,0.12148290123250309,0.11332765021331542,0.08851404430223613,0.07969083568710628,0.0,0.10174023681667098,0.13649326000601925,0.13470950739397353,0.07043687142032827,0.12189351627687481,0.12527012126887593,0.0
0.08900658312520603,0.07759287297162142,0.11759256216235699,0.14208727566516646,0.0806490256700215,0.10387178540414704,0.10595361447399516,0.07716868602881921,0.12507040514365245,0.07124071387964802,0.08197519513267672,0.07246997371981027,0.13134575494900408,0.08853325393537191,0.06664219223208617,0.10776317580510594,0.07346924992736063,0.12260258982659826,0.09055698638496379,0.0653161970749096,0.12056774701732476,0.07001778019716776,0.10174023681667098,0.0,0.10041749603469365,0.08529467296282095,0.10863133563787422,0.08918443014655676,0.07335738594999063,0.0
0.0720446200811303,0.08377932588867763,0.13169748563209174,0.09835990566919471,0.07766497694604599,0.11680666826460451,0.07518044423883394,0.0738151741278653,0.12331067990383648,0.09887391925404426,0.11528611506926091,0.11736867191964036,0.11182348091375055,0.07100538352423932,0.09076874851337963,0.07866235435087442,0.07208716602094578,0.14322213490333763,0.053563227968844676,0.10911549868287383,0.10473023069493113,0.11676809851336802,0.13649326000601925,0.10041749603469365,0.0,0.08988083499252102,0.11139476481247948,0.05635444385607294,0.08367681841798383,0.0
0.08819582122152003,0.08623613267940182,0.1193947058550506,0.12605059168872645,0.05748838600072223,0.11621963684936766,0.10185421874137024,0.08604723360760394,0.13028284813556104,0.08270364416058472,0.11907662100916917,0.10388572404793718,0.11643786742640358,0.10178146563777815,0.07753583185471911,0.09852920198293044,0.08481246837167314,0.12801286677924384,0.07543968252386206,0.08973093011525023,0.11449135970038977,0.11605796456327856,0.13470950739397353,0.08529467296282095,0.08988083499252102,0.0,0.12338059387421768,0.06684326761203138,0.07412843631085791,0.0
0.11382525716572772,0.09755508677868774,0.10100523619151837,0.08576635613716205,0.11522575647418165,0.07893672361513315,0.10635206095185211,0.12569567525197176,0.07249196136955298,0.13263091761501045,0.08706303946947344,0.1280987208238787,0.06971589674910929,0.10126062312712349,0.09593307425870463,0.1172283714735081,0.09037738663915991,0.10032740830050778,0.10004947081270577,0.1287304998873926,0.06873332863314224,0.10383669806866665,0.07043687142032827,0.10863133563787422,0.11139476481247948,0.12338059387421768,0.0,0.10813387376830486,0.09934500912765518,0.0
0.0671470095424872,0.08674338823025496,0.13298089385814618,0.11906908447738056,0.07244909877692612,0.11369951174425537,0.08126251517050838,0.0665984403640282,0.1272260965857537,0.09350684327730148,0.11895670243743167,0.0975908509295659,0.10921320744050879,0.07980118029720058,0.08597750305670616,0.08677775279216313,0.0643126764873789,0.12466640363213594,0.04432419250405362,0.09615236116256456,0.10518387281768983,0.12094731852090111,0.12189351627687481,0.08918443014655676,0.05635444385607294,0.06684326761203138,0.10813387376830486,0.0,0.07794456327354139,0.0
0.08674649040954213,0.06195393775347293,0.11075802445064153,0.11382118032567358,0.06379829711984338,0.08410056731238966,0.08484585337244596,0.09149357194599328,0.10531389602517695,0.08955091099851549,0.0999543560820538,0.10701966204989426,0.11149686699128188,0.08222747930684408,0.062160609114017856,0.08942483059289677,0.062180958185982814,0.12962201884548208,0.0712356204798017,0.08595784976294567,0.10443293754916354,0.1078035024771071,0.12527012126887593,0.07335738594999063,0.08367681841798383,0.07412843631085791,0.09934500912765518,0.07794456327354139,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
